trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1921,0,0.32666666666666666,0.31333333333333335,0.36333333333333334,0.34,0.2833333333333333,0.3381566854836082,0.27026430751321295,0.32480561825934284
1922,0,0.31,0.25333333333333335,0.25,0.26666666666666666,0.31333333333333335,0.33201493564894446,0.32556077323447563,0.32480561825934284
1923,0,0.4,0.33666666666666667,0.4066666666666667,0.38333333333333336,0.2966666666666667,0.36473011197082444,0.3258079757197164,0.32480561825934284
1924,0,0.22333333333333333,0.20666666666666667,0.22666666666666666,0.26,0.21666666666666667,0.22878735664413616,0.2941745429696612,0.32480561825934284
1925,0,0.30666666666666664,0.4,0.42,0.38333333333333336,0.35,0.36203783517110394,0.3192746097797806,0.32480561825934284
1926,0,0.4,0.35333333333333333,0.37333333333333335,0.33,0.36,0.3983502582895194,0.33999111402461263,0.32480561825934284
1927,1,0.35333333333333333,0.36333333333333334,0.36666666666666664,0.33666666666666667,0.32,0.3725879183951478,0.3405322709173217,0.3132686084142395
1928,0,0.46,0.48333333333333334,0.44333333333333336,0.44333333333333336,0.37,0.45927490446979546,0.45962798574473324,0.37863690713431647
1929,0,0.43,0.3466666666666667,0.2833333333333333,0.35333333333333333,0.3,0.38773629348328303,0.3747276839524262,0.40809248554913297
1930,0,0.43333333333333335,0.45666666666666667,0.38333333333333336,0.38666666666666666,0.3566666666666667,0.4338735326863007,0.369221427385113,0.37863690713431647
1931,0,0.38666666666666666,0.41,0.37666666666666665,0.34,0.2866666666666667,0.36502074723829575,0.37729658812622036,0.32480561825934284
1932,0,0.4766666666666667,0.43,0.39,0.38,0.4633333333333333,0.4381646406346023,0.33807778209270867,0.37863690713431647
1933,1,0.42333333333333334,0.42,0.38,0.36,0.37,0.41806844284648986,0.37147272298887307,0.32480561825934284
1934,1,0.26666666666666666,0.24666666666666667,0.29333333333333333,0.2833333333333333,0.16,0.259645878645859,0.3105808004797788,0.32480561825934284
1935,0,0.3433333333333333,0.3433333333333333,0.4066666666666667,0.4266666666666667,0.35333333333333333,0.3831552599323379,0.3878906859565231,0.37863690713431647
1936,0,0.30333333333333334,0.33666666666666667,0.36,0.38,0.3,0.3633543000830001,0.34976470796807985,0.3132686084142395
1937,0,0.29,0.25333333333333335,0.30666666666666664,0.27,0.24666666666666667,0.2817347550873749,0.34909131922120545,0.32480561825934284
1938,1,0.3433333333333333,0.27,0.3,0.31666666666666665,0.21666666666666667,0.29038318670176955,0.3415155315922274,0.3132686084142395
1939,1,0.41,0.45666666666666667,0.44,0.43333333333333335,0.30666666666666664,0.4298558688895102,0.3875398905396283,0.37863690713431647
1940,0,0.16666666666666666,0.23,0.21333333333333335,0.19333333333333333,0.17,0.2205605090311893,0.2569963941819016,0.32480561825934284
1941,0,0.29,0.30333333333333334,0.36,0.3333333333333333,0.2733333333333333,0.3058279468660286,0.3309469712971431,0.32480561825934284
1942,0,0.2733333333333333,0.31333333333333335,0.31666666666666665,0.27666666666666667,0.31666666666666665,0.30726516024857775,0.27282963212468464,0.3132686084142395
1943,0,0.25,0.26666666666666666,0.23,0.23333333333333334,0.17333333333333334,0.23598044220909148,0.3436496361456847,0.3132686084142395
1944,0,0.30666666666666664,0.35333333333333333,0.3566666666666667,0.33,0.34,0.30232533727131633,0.275231703485917,0.3132686084142395
1945,0,0.4633333333333333,0.4166666666666667,0.4,0.48,0.37666666666666665,0.42072585812408725,0.36868420520847506,0.37863690713431647
1946,0,0.37,0.2866666666666667,0.28,0.2866666666666667,0.3433333333333333,0.33150634144235586,0.2993637479590815,0.32480561825934284
1947,0,0.37333333333333335,0.37333333333333335,0.35,0.37666666666666665,0.36666666666666664,0.37330022880475433,0.31991875153273214,0.3132686084142395
1948,0,0.31333333333333335,0.31,0.31333333333333335,0.30333333333333334,0.24,0.34161215256507105,0.34909131922120545,0.32480561825934284
1949,0,0.26,0.27,0.3,0.25666666666666665,0.21,0.28165232111279226,0.31754129876665793,0.3132686084142395
1950,1,0.25,0.2866666666666667,0.2733333333333333,0.24,0.16666666666666666,0.24369396605068633,0.28063671223863973,0.3132686084142395
1951,0,0.3933333333333333,0.3233333333333333,0.41,0.37333333333333335,0.26666666666666666,0.35132189315791507,0.39954745435784933,0.40809248554913297
1952,0,0.4066666666666667,0.3466666666666667,0.4,0.32666666666666666,0.4033333333333333,0.40463874848688086,0.3288710227311006,0.3132686084142395
1953,1,0.4166666666666667,0.3933333333333333,0.42,0.48333333333333334,0.3566666666666667,0.4173735769095669,0.44520168559188994,0.40809248554913297
1954,0,0.25,0.27666666666666667,0.27,0.26666666666666666,0.22,0.24821384436869892,0.3166204712796765,0.32480561825934284
1955,1,0.35333333333333333,0.43,0.4166666666666667,0.4033333333333333,0.3,0.3722618342871364,0.283418527057911,0.32480561825934284
1956,0,0.4,0.4033333333333333,0.39666666666666667,0.37333333333333335,0.31666666666666665,0.37014981271677166,0.3344957438306082,0.32480561825934284
1957,1,0.39,0.3466666666666667,0.38666666666666666,0.38666666666666666,0.31333333333333335,0.3817808068578574,0.3966542045514839,0.40809248554913297
1958,0,0.17666666666666667,0.19666666666666666,0.20666666666666667,0.22666666666666666,0.21333333333333335,0.19858708632917585,0.20245387367984255,0.3132686084142395
1959,0,0.36333333333333334,0.34,0.37,0.37666666666666665,0.2733333333333333,0.3216772490154223,0.3963432163999766,0.37863690713431647
1960,1,0.3433333333333333,0.38,0.3333333333333333,0.37333333333333335,0.25333333333333335,0.3236506307514724,0.33164473768808256,0.3132686084142395
1961,0,0.24666666666666667,0.2733333333333333,0.26666666666666666,0.27,0.25333333333333335,0.2644280411886292,0.28895680202721563,0.3132686084142395
1962,0,0.39,0.42,0.48,0.45,0.39,0.42696602863365,0.3748367873854129,0.40809248554913297
1963,0,0.23666666666666666,0.21333333333333335,0.2633333333333333,0.27,0.23666666666666666,0.24573163329300407,0.2522771550844406,0.32480561825934284
1964,0,0.2866666666666667,0.34,0.3233333333333333,0.30666666666666664,0.25,0.32708195574137305,0.35565782114275774,0.32480561825934284
1965,0,0.22666666666666666,0.2733333333333333,0.32666666666666666,0.2966666666666667,0.22333333333333333,0.2527963590320133,0.2834546915161463,0.3132686084142395
1966,0,0.27,0.31666666666666665,0.26666666666666666,0.25,0.22333333333333333,0.2627425378427284,0.3145331970388933,0.3132686084142395
1967,0,0.36666666666666664,0.35333333333333333,0.39,0.38333333333333336,0.3333333333333333,0.37759222241569024,0.34413095994933185,0.3132686084142395
1968,0,0.33666666666666667,0.26,0.3,0.29333333333333333,0.22333333333333333,0.3209326876781892,0.32055049897182514,0.3132686084142395
1969,1,0.27,0.2633333333333333,0.21666666666666667,0.23666666666666666,0.22333333333333333,0.27124391236184553,0.32012494809537945,0.32480561825934284
1970,0,0.23,0.24666666666666667,0.30666666666666664,0.32666666666666666,0.27,0.3233608999326179,0.34976470796807985,0.3132686084142395
1971,0,0.22,0.26666666666666666,0.24666666666666667,0.23666666666666666,0.22333333333333333,0.2596534326074727,0.3025271122217413,0.3132686084142395
1972,1,0.2833333333333333,0.25,0.31666666666666665,0.3333333333333333,0.18333333333333332,0.2767194072897403,0.35251576986384314,0.3132686084142395
1973,0,0.3933333333333333,0.36666666666666664,0.37666666666666665,0.38333333333333336,0.38,0.4000455082523861,0.3231470390857462,0.32480561825934284
1974,1,0.36,0.38333333333333336,0.3433333333333333,0.37333333333333335,0.4,0.3903952204084576,0.3114185769672878,0.32480561825934284
1975,0,0.48333333333333334,0.43333333333333335,0.43333333333333335,0.43,0.37333333333333335,0.41552025874052106,0.3937266259574301,0.37863690713431647
1976,0,0.42,0.43333333333333335,0.38333333333333336,0.39666666666666667,0.3466666666666667,0.4076594930799676,0.32016370364843805,0.3132686084142395
1977,1,0.3566666666666667,0.36333333333333334,0.31666666666666665,0.32666666666666666,0.2733333333333333,0.33093276740836525,0.31991875153273214,0.3132686084142395
1978,0,0.32666666666666666,0.28,0.3333333333333333,0.36,0.25666666666666665,0.3381625033631782,0.3525792646827798,0.3132686084142395
1979,1,0.38666666666666666,0.39,0.37333333333333335,0.4166666666666667,0.30333333333333334,0.3643722325938447,0.3498706101744335,0.3132686084142395
1980,0,0.3933333333333333,0.38333333333333336,0.35333333333333333,0.4,0.33666666666666667,0.37885905512729384,0.3056726310968324,0.32480561825934284
1981,1,0.25,0.22333333333333333,0.24666666666666667,0.21,0.18666666666666668,0.26261996745055477,0.31991875153273214,0.3132686084142395
1982,0,0.22,0.20333333333333334,0.21,0.29,0.25666666666666665,0.25658198633593765,0.283418527057911,0.32480561825934284
1983,0,0.27666666666666667,0.32,0.30666666666666664,0.32,0.23666666666666666,0.3117116387139799,0.3288710227311006,0.3132686084142395
1984,0,0.22666666666666666,0.32,0.29,0.23666666666666666,0.19666666666666666,0.26256971946390645,0.3225515108296549,0.3132686084142395
1985,0,0.32,0.2966666666666667,0.33,0.36666666666666664,0.26666666666666666,0.35403561332775974,0.3405322709173217,0.3132686084142395
1986,1,0.38666666666666666,0.37333333333333335,0.3433333333333333,0.34,0.2633333333333333,0.38234261591464175,0.3145331970388933,0.3132686084142395
1987,1,0.42,0.43,0.48333333333333334,0.4633333333333333,0.32666666666666666,0.3893774297016844,0.34423605941321556,0.3132686084142395
1988,1,0.23,0.24666666666666667,0.25666666666666665,0.21,0.24666666666666667,0.20945020114264515,0.23493108371217603,0.3132686084142395
1989,0,0.30666666666666664,0.28,0.35,0.31333333333333335,0.27,0.2939554176248265,0.28142668811222266,0.3132686084142395
1990,1,0.27666666666666667,0.2733333333333333,0.23333333333333334,0.27,0.24,0.2917882554672416,0.29147795345706207,0.3132686084142395
1991,1,0.41333333333333333,0.42333333333333334,0.4266666666666667,0.42333333333333334,0.35,0.37395022251966226,0.30857957948995746,0.3132686084142395
1992,1,0.27666666666666667,0.27666666666666667,0.33,0.3466666666666667,0.24333333333333335,0.29457293492521064,0.275231703485917,0.3132686084142395
1993,0,0.29333333333333333,0.34,0.27666666666666667,0.31666666666666665,0.17666666666666667,0.28894632659887404,0.36846385525307906,0.3132686084142395
1994,0,0.36666666666666664,0.3466666666666667,0.43333333333333335,0.38333333333333336,0.31333333333333335,0.3964669877585611,0.32821755512352474,0.32480561825934284
1995,0,0.3333333333333333,0.3233333333333333,0.2866666666666667,0.31666666666666665,0.29333333333333333,0.30219436382015996,0.28082804522353133,0.32480561825934284
1996,1,0.44666666666666666,0.44333333333333336,0.46,0.5033333333333333,0.2633333333333333,0.43223752733243503,0.3878906859565231,0.37863690713431647
1997,0,0.44666666666666666,0.41,0.4,0.4666666666666667,0.38333333333333336,0.44799787689970827,0.44213429009423233,0.37863690713431647
1998,0,0.31666666666666665,0.33,0.35333333333333333,0.30333333333333334,0.2733333333333333,0.3367519646614128,0.3114185769672878,0.32480561825934284
1999,0,0.35333333333333333,0.32,0.37333333333333335,0.31,0.3233333333333333,0.36308464882380553,0.3649716349350417,0.37863690713431647
2000,0,0.4266666666666667,0.4033333333333333,0.42333333333333334,0.3566666666666667,0.33,0.3506845797808513,0.33999111402461263,0.32480561825934284
2001,0,0.48333333333333334,0.4033333333333333,0.42333333333333334,0.35333333333333333,0.38333333333333336,0.4100266243036248,0.3966542045514839,0.40809248554913297
2002,0,0.26,0.27666666666666667,0.32666666666666666,0.3333333333333333,0.22333333333333333,0.2619401036101848,0.2694159526825754,0.3132686084142395
2003,0,0.2833333333333333,0.25666666666666665,0.31666666666666665,0.31666666666666665,0.2966666666666667,0.2528825790233908,0.2753417330326749,0.3132686084142395
2004,0,0.4033333333333333,0.3433333333333333,0.36333333333333334,0.35,0.31666666666666665,0.3712406747505495,0.30065648655997274,0.3132686084142395
2005,1,0.38333333333333336,0.43666666666666665,0.4166666666666667,0.43,0.35,0.41663670708920064,0.3901430628994113,0.40809248554913297
2006,1,0.4,0.39,0.4066666666666667,0.3466666666666667,0.38,0.38847209191818677,0.32645897728259843,0.3132686084142395
2007,0,0.41333333333333333,0.26666666666666666,0.30333333333333334,0.36,0.27666666666666667,0.3664693452514584,0.31665609528747624,0.32480561825934284
2008,1,0.27,0.29,0.25666666666666665,0.2633333333333333,0.17,0.244364486645355,0.3025271122217413,0.3132686084142395
2009,0,0.35,0.30333333333333334,0.26,0.2866666666666667,0.25666666666666665,0.3187510397754862,0.36868420520847506,0.37863690713431647
2010,0,0.4066666666666667,0.32666666666666666,0.3233333333333333,0.31333333333333335,0.30666666666666664,0.3378119718419336,0.3471291241771058,0.3132686084142395
2011,0,0.4266666666666667,0.44,0.46,0.42333333333333334,0.37333333333333335,0.41029954642676814,0.3560225615603507,0.32480561825934284
2012,0,0.4,0.42,0.36666666666666664,0.45666666666666667,0.34,0.3905955706853518,0.41226387725016045,0.40809248554913297
2013,1,0.35333333333333333,0.2966666666666667,0.31666666666666665,0.34,0.24333333333333335,0.35395230893353125,0.3320626914152878,0.37863690713431647
2014,0,0.16333333333333333,0.21333333333333335,0.23,0.18,0.18333333333333332,0.1951678558418083,0.21371587580585594,0.3132686084142395
2015,1,0.39666666666666667,0.4266666666666667,0.42333333333333334,0.44,0.35333333333333333,0.38449188041015475,0.36857220996619905,0.3132686084142395
2016,0,0.22666666666666666,0.27666666666666667,0.25666666666666665,0.22333333333333333,0.19333333333333333,0.1871292465945243,0.28063671223863973,0.3132686084142395
2017,0,0.24,0.2633333333333333,0.24666666666666667,0.26666666666666666,0.2633333333333333,0.2601383275800808,0.3112154212585413,0.3132686084142395
2018,0,0.25666666666666665,0.2866666666666667,0.38666666666666666,0.3466666666666667,0.24666666666666667,0.3071759610537421,0.30824128961169656,0.32480561825934284
2019,0,0.2633333333333333,0.31666666666666665,0.32,0.29,0.18666666666666668,0.2634072533219844,0.3105808004797788,0.32480561825934284
2020,0,0.33,0.2866666666666667,0.2733333333333333,0.24,0.22,0.3286311553601789,0.3436496361456847,0.3132686084142395
2021,0,0.44666666666666666,0.46,0.43333333333333335,0.44,0.36,0.40581031376545834,0.3964546229127153,0.37863690713431647
2022,0,0.3566666666666667,0.37,0.38666666666666666,0.3566666666666667,0.19666666666666666,0.2859205355448825,0.3612110402418727,0.32480561825934284
2023,0,0.42333333333333334,0.42,0.47,0.41,0.31,0.3935030073460502,0.3622190461424011,0.37863690713431647
2024,1,0.26,0.32,0.2966666666666667,0.31666666666666665,0.24,0.3219286303639184,0.31665609528747624,0.32480561825934284
2025,0,0.24,0.23333333333333334,0.23,0.30333333333333334,0.19333333333333333,0.2655518810493147,0.2732400977758239,0.3132686084142395
2026,0,0.4266666666666667,0.42,0.48,0.4633333333333333,0.37,0.44710186280506214,0.39118442198068787,0.37863690713431647
2027,0,0.30333333333333334,0.2833333333333333,0.4,0.38,0.2633333333333333,0.3207954852716311,0.31401368324951906,0.32480561825934284
2028,1,0.25666666666666665,0.24333333333333335,0.24666666666666667,0.28,0.19666666666666666,0.25475419740822863,0.29434669072967595,0.3132686084142395
2029,0,0.2866666666666667,0.25666666666666665,0.2733333333333333,0.25666666666666665,0.22,0.2562010746248251,0.31317210058876593,0.32480561825934284
2030,0,0.25333333333333335,0.30333333333333334,0.27666666666666667,0.27,0.21333333333333335,0.2478398874614954,0.3088732716999506,0.3132686084142395
2031,1,0.42,0.33,0.35333333333333333,0.33,0.24333333333333335,0.36109874480086046,0.42514430522545604,0.40809248554913297
2032,0,0.3566666666666667,0.3933333333333333,0.44,0.36333333333333334,0.38333333333333336,0.4077078225508916,0.3531526928968528,0.32480561825934284
2033,0,0.20666666666666667,0.22333333333333333,0.23666666666666666,0.24666666666666667,0.19,0.23516102340828177,0.3290801972791992,0.32480561825934284
2034,0,0.3333333333333333,0.38333333333333336,0.4066666666666667,0.36666666666666664,0.25333333333333335,0.34909148041007965,0.33164473768808256,0.3132686084142395
2035,0,0.3333333333333333,0.28,0.35333333333333333,0.28,0.2733333333333333,0.2995090547609086,0.3105808004797788,0.32480561825934284
2036,1,0.33666666666666667,0.42333333333333334,0.4033333333333333,0.4033333333333333,0.30333333333333334,0.3520012593295791,0.3427058183482123,0.32480561825934284
2037,0,0.31333333333333335,0.29,0.33,0.25333333333333335,0.25,0.347254421821995,0.3719963654871292,0.32480561825934284
2038,0,0.37333333333333335,0.31333333333333335,0.38666666666666666,0.36333333333333334,0.32666666666666666,0.37637947576851466,0.34465193656963755,0.37863690713431647
2039,1,0.43,0.4,0.4,0.3566666666666667,0.29333333333333333,0.3957431113294859,0.3904934727382804,0.37863690713431647
2040,0,0.26666666666666666,0.23,0.26,0.24333333333333335,0.2633333333333333,0.2747231042771991,0.24475174784705137,0.32480561825934284
