trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1685,0,0.36,0.4266666666666667,0.4,0.39,0.2866666666666667,0.3661408957744366,0.38020721752063114,0.3116979269496545
1686,0,0.22666666666666666,0.31333333333333335,0.2833333333333333,0.28,0.15,0.27103984605817877,0.3816471812301103,0.41273476866697206
1687,0,0.44333333333333336,0.41333333333333333,0.46,0.42,0.44666666666666666,0.47502416764742167,0.3611758413542882,0.30956175298804783
1688,0,0.42,0.4033333333333333,0.44333333333333336,0.44666666666666666,0.36666666666666664,0.41432052307488787,0.34279263517717123,0.30956175298804783
1689,0,0.3433333333333333,0.2866666666666667,0.32,0.2966666666666667,0.19,0.30536429203104776,0.2780543207795998,0.3116979269496545
1690,0,0.39,0.4633333333333333,0.48,0.4166666666666667,0.42333333333333334,0.5022716595400686,0.4230408543719164,0.41273476866697206
1691,0,0.28,0.22333333333333333,0.2733333333333333,0.25,0.17333333333333334,0.25399961109591573,0.36266410879539884,0.3116979269496545
1692,1,0.16333333333333333,0.17,0.18666666666666668,0.22,0.09333333333333334,0.15814259472951733,0.21043556278061032,0.30956175298804783
1693,1,0.21,0.21,0.18666666666666668,0.22,0.22,0.26738999930639956,0.26216560905430975,0.3116979269496545
1694,0,0.4166666666666667,0.45,0.4266666666666667,0.4166666666666667,0.29333333333333333,0.44846834293863724,0.41458559408233364,0.44776119402985076
1695,0,0.3433333333333333,0.36,0.30666666666666664,0.35,0.19333333333333333,0.3177583868488114,0.39063461817972656,0.30956175298804783
1696,0,0.2966666666666667,0.3566666666666667,0.34,0.33666666666666667,0.2966666666666667,0.35876259848131,0.2982420938730439,0.3116979269496545
1697,0,0.41333333333333333,0.4066666666666667,0.3933333333333333,0.41,0.37,0.41735458892570293,0.33997073871670147,0.30956175298804783
1698,0,0.34,0.3466666666666667,0.33,0.31333333333333335,0.22666666666666666,0.2850999452393981,0.3346180142364791,0.3116979269496545
1699,0,0.35333333333333333,0.29,0.3,0.29,0.18,0.31453892651034787,0.3628137881023813,0.30956175298804783
1700,0,0.26666666666666666,0.23666666666666666,0.24333333333333335,0.24,0.23,0.23643972419628592,0.26092091761458097,0.30956175298804783
1701,0,0.35333333333333333,0.30666666666666664,0.26666666666666666,0.29,0.21333333333333335,0.32557876699264604,0.3346180142364791,0.3116979269496545
1702,0,0.22,0.19333333333333333,0.15,0.22666666666666666,0.21,0.23656890204881273,0.23503190157097337,0.3116979269496545
1703,0,0.3,0.32,0.33,0.3,0.25,0.29723751050282615,0.35481538746108665,0.30956175298804783
1704,1,0.4066666666666667,0.38333333333333336,0.43,0.45,0.35,0.4377787727757692,0.3967628761824748,0.30956175298804783
1705,0,0.39666666666666667,0.38,0.4033333333333333,0.43,0.32,0.4406537993886258,0.32212260402482906,0.30956175298804783
1706,0,0.48333333333333334,0.41333333333333333,0.4,0.43666666666666665,0.37,0.4889489357922162,0.3831692070384672,0.3116979269496545
1707,0,0.17,0.18,0.23,0.19,0.15,0.1890180539728311,0.22978973954077017,0.30956175298804783
1708,0,0.5066666666666667,0.44666666666666666,0.44333333333333336,0.44666666666666666,0.41,0.4819151716125448,0.42837486405519865,0.41273476866697206
1709,0,0.20666666666666667,0.26666666666666666,0.24,0.24666666666666667,0.15666666666666668,0.21780313317956035,0.30637572765951654,0.30956175298804783
1710,1,0.4666666666666667,0.49333333333333335,0.4666666666666667,0.44666666666666666,0.3933333333333333,0.463780326138513,0.3816471812301103,0.41273476866697206
1711,1,0.47,0.37333333333333335,0.3933333333333333,0.4033333333333333,0.37,0.43511981624763146,0.3820766758571352,0.44776119402985076
1712,0,0.3566666666666667,0.32,0.30666666666666664,0.29,0.29,0.29574977313782636,0.258507892553649,0.30956175298804783
1713,0,0.3466666666666667,0.26,0.30666666666666664,0.29333333333333333,0.2866666666666667,0.3167199701387107,0.24193730321281695,0.3116979269496545
1714,0,0.2633333333333333,0.2,0.21333333333333335,0.26666666666666666,0.19666666666666666,0.25926381237847235,0.23022666910146888,0.30956175298804783
1715,1,0.3,0.30666666666666664,0.30333333333333334,0.31,0.23333333333333334,0.2842942838655055,0.31963916906679457,0.3116979269496545
1716,0,0.5166666666666667,0.44,0.48,0.48333333333333334,0.3466666666666667,0.48685716921396666,0.41528112676231355,0.44776119402985076
1717,0,0.2,0.25666666666666665,0.21666666666666667,0.21,0.15666666666666668,0.22542731582989786,0.3182393012584209,0.30956175298804783
1718,0,0.4533333333333333,0.4633333333333333,0.44666666666666666,0.45666666666666667,0.37666666666666665,0.456704230881694,0.3816471812301103,0.41273476866697206
1719,0,0.41333333333333333,0.37,0.37333333333333335,0.43,0.36,0.42675682753658906,0.34264677394248416,0.3116979269496545
1720,0,0.42333333333333334,0.48333333333333334,0.49333333333333335,0.44333333333333336,0.36666666666666664,0.44672453887299274,0.45187438300411653,0.41273476866697206
1721,0,0.21333333333333335,0.20666666666666667,0.20333333333333334,0.22666666666666666,0.16,0.2069212264041719,0.28021717591202217,0.3116979269496545
1722,1,0.3233333333333333,0.34,0.2966666666666667,0.3566666666666667,0.18333333333333332,0.29738015915219296,0.3444900457850189,0.30956175298804783
1723,0,0.38666666666666666,0.39,0.3933333333333333,0.35,0.42,0.4254815554994366,0.33741819416368457,0.3116979269496545
1724,0,0.29,0.29,0.31333333333333335,0.3233333333333333,0.26,0.30468778728340273,0.2828869077859674,0.30956175298804783
1725,1,0.5566666666666666,0.4266666666666667,0.45,0.4666666666666667,0.45,0.47719669828501593,0.39937758065894224,0.3116979269496545
1726,1,0.21333333333333335,0.22333333333333333,0.27,0.24666666666666667,0.17,0.23848525463821046,0.2707699615916519,0.30956175298804783
1727,0,0.3433333333333333,0.29,0.36666666666666664,0.31333333333333335,0.14333333333333334,0.3538457068397413,0.4083390375486163,0.41273476866697206
1728,0,0.35333333333333333,0.38666666666666666,0.4066666666666667,0.39666666666666667,0.31333333333333335,0.35289419978655845,0.28308695655308774,0.3116979269496545
1729,1,0.34,0.2966666666666667,0.31,0.2966666666666667,0.18,0.27559849624660004,0.3237680855205149,0.30956175298804783
1730,1,0.25333333333333335,0.21666666666666667,0.23666666666666666,0.26666666666666666,0.18333333333333332,0.2474999204616887,0.27133604964334446,0.30956175298804783
1731,1,0.4633333333333333,0.5366666666666666,0.43,0.4866666666666667,0.36333333333333334,0.45276731199728276,0.4379036516461264,0.3116979269496545
1732,1,0.5333333333333333,0.39,0.4666666666666667,0.4666666666666667,0.45,0.45368335185098796,0.37357007804970194,0.30956175298804783
1733,0,0.19666666666666666,0.21666666666666667,0.25,0.17666666666666667,0.13333333333333333,0.24833074104028147,0.34175144503130056,0.30956175298804783
1734,0,0.19333333333333333,0.24666666666666667,0.20666666666666667,0.23666666666666666,0.22,0.23159371517753588,0.25974511844129433,0.3116979269496545
1735,1,0.4266666666666667,0.4533333333333333,0.43333333333333335,0.41333333333333333,0.33,0.46124689303873395,0.38774617140480894,0.30956175298804783
1736,0,0.3466666666666667,0.32666666666666666,0.33666666666666667,0.4266666666666667,0.23,0.34263199822754015,0.33997073871670147,0.30956175298804783
1737,1,0.25,0.25,0.25,0.2733333333333333,0.21666666666666667,0.25793763324933255,0.31281823101323813,0.30956175298804783
1738,1,0.3566666666666667,0.3333333333333333,0.31666666666666665,0.30333333333333334,0.23666666666666666,0.346258139490888,0.4130223353805707,0.41273476866697206
1739,0,0.31666666666666665,0.29,0.26666666666666666,0.25333333333333335,0.19,0.30096305328927875,0.36241125657677703,0.41273476866697206
1740,0,0.43,0.4166666666666667,0.41,0.42333333333333334,0.25,0.3865661109485448,0.31420524272400646,0.3116979269496545
1741,1,0.21666666666666667,0.27,0.29,0.24333333333333335,0.16333333333333333,0.22690988728672393,0.32212260402482906,0.30956175298804783
1742,0,0.49,0.43,0.42,0.49333333333333335,0.3566666666666667,0.4478545389034325,0.4130223353805707,0.41273476866697206
1743,0,0.32666666666666666,0.31666666666666665,0.32666666666666666,0.3,0.19666666666666666,0.29788035877829905,0.3940606351103293,0.44776119402985076
1744,1,0.36,0.3433333333333333,0.3433333333333333,0.3233333333333333,0.24,0.37807161718509,0.36174525868002533,0.41273476866697206
1745,0,0.37666666666666665,0.37,0.4033333333333333,0.36333333333333334,0.30333333333333334,0.3897398007065718,0.31963916906679457,0.3116979269496545
1746,0,0.5,0.4066666666666667,0.4666666666666667,0.41,0.33,0.4221349939155629,0.31963916906679457,0.3116979269496545
1747,0,0.24,0.21666666666666667,0.26,0.23666666666666666,0.16333333333333333,0.26079419860170755,0.34175144503130056,0.30956175298804783
1748,0,0.33,0.27,0.30666666666666664,0.31,0.24,0.30796222061034106,0.28697732128335857,0.30956175298804783
1749,1,0.24666666666666667,0.31666666666666665,0.33,0.33666666666666667,0.23666666666666666,0.2739078123700502,0.31420524272400646,0.3116979269496545
1750,0,0.3566666666666667,0.26,0.30666666666666664,0.33,0.2,0.3304704033990107,0.3816471812301103,0.41273476866697206
1751,0,0.49,0.44333333333333336,0.4066666666666667,0.45,0.37,0.45216172447634917,0.3346180142364791,0.3116979269496545
1752,1,0.3433333333333333,0.36666666666666664,0.3433333333333333,0.38,0.34,0.3421475833949149,0.35828511348270264,0.30956175298804783
1753,1,0.4066666666666667,0.41333333333333333,0.4166666666666667,0.39,0.37333333333333335,0.424750849921276,0.36174525868002533,0.41273476866697206
1754,1,0.45666666666666667,0.47333333333333333,0.4533333333333333,0.49666666666666665,0.36,0.45144450549693926,0.39846154666489075,0.30956175298804783
1755,0,0.18333333333333332,0.21,0.18,0.2633333333333333,0.12666666666666668,0.184987613120441,0.2803477954756618,0.30956175298804783
1756,0,0.3933333333333333,0.37666666666666665,0.43333333333333335,0.44333333333333336,0.36,0.4680678504118699,0.33982545735011993,0.3116979269496545
1757,0,0.5066666666666667,0.4666666666666667,0.49,0.4766666666666667,0.41333333333333333,0.5279528720862169,0.5039363890636948,0.44776119402985076
1758,0,0.5,0.42333333333333334,0.5233333333333333,0.39666666666666667,0.4,0.43791993031052556,0.3734769474351609,0.41273476866697206
1759,0,0.45666666666666667,0.45666666666666667,0.44333333333333336,0.4033333333333333,0.37333333333333335,0.4973005512566682,0.45783419475435194,0.44776119402985076
1760,0,0.42,0.41333333333333333,0.41,0.32,0.20333333333333334,0.40360545641834533,0.4330747362302737,0.3116979269496545
1761,1,0.2866666666666667,0.29333333333333333,0.2833333333333333,0.30333333333333334,0.21333333333333335,0.3127693244580282,0.3182393012584209,0.30956175298804783
1762,1,0.4033333333333333,0.39,0.38,0.3933333333333333,0.38,0.40444132197656174,0.35230167287402275,0.44776119402985076
1763,1,0.31,0.36,0.3566666666666667,0.26666666666666666,0.23,0.3345225448957976,0.46072924408379107,0.41273476866697206
1764,1,0.21,0.25333333333333335,0.23,0.18666666666666668,0.18,0.24596033088826844,0.23104734654724154,0.30956175298804783
1765,0,0.21666666666666667,0.20333333333333334,0.22333333333333333,0.19,0.15666666666666668,0.19738896592523505,0.258507892553649,0.30956175298804783
1766,0,0.49666666666666665,0.42333333333333334,0.41333333333333333,0.38666666666666666,0.3566666666666667,0.4658640976355704,0.4230408543719164,0.41273476866697206
1767,0,0.4,0.31,0.36333333333333334,0.38666666666666666,0.39,0.40116303264181874,0.3238556953200045,0.30956175298804783
1768,1,0.26666666666666666,0.33,0.2833333333333333,0.2866666666666667,0.24333333333333335,0.2874271271058602,0.2983776325313001,0.30956175298804783
1769,0,0.17,0.21333333333333335,0.23666666666666666,0.20666666666666667,0.2,0.210310993259961,0.1496012225242765,0.30956175298804783
1770,0,0.32666666666666666,0.33,0.36666666666666664,0.2833333333333333,0.21333333333333335,0.3039518315370298,0.36266410879539884,0.3116979269496545
1771,0,0.27,0.23666666666666666,0.25,0.26,0.19333333333333333,0.28585902142078423,0.3566313453258927,0.30956175298804783
1772,0,0.47,0.3566666666666667,0.44,0.3933333333333333,0.38666666666666666,0.42549978419356,0.3827576578158074,0.44776119402985076
1773,0,0.32666666666666666,0.3933333333333333,0.4066666666666667,0.36,0.3433333333333333,0.33171677579484343,0.24223700783177432,0.3116979269496545
1774,0,0.23333333333333334,0.22,0.27666666666666667,0.25666666666666665,0.21333333333333335,0.2376581312424487,0.24324039645310405,0.3116979269496545
1775,1,0.5,0.39666666666666667,0.48333333333333334,0.5,0.38,0.48186678832743324,0.4719069506020713,0.41273476866697206
1776,1,0.2,0.24,0.2733333333333333,0.25,0.20666666666666667,0.26380677274198283,0.30246088985412173,0.3116979269496545
1777,0,0.23333333333333334,0.23333333333333334,0.24666666666666667,0.25333333333333335,0.16666666666666666,0.19269518368763436,0.24335960737354914,0.30956175298804783
1778,0,0.19,0.21333333333333335,0.22333333333333333,0.20333333333333334,0.16,0.1979796198177621,0.27554191772637043,0.3116979269496545
1779,0,0.19,0.24666666666666667,0.23,0.24,0.18666666666666668,0.20001622016246684,0.1831847908110141,0.3116979269496545
1780,1,0.37,0.44666666666666666,0.42333333333333334,0.42,0.30333333333333334,0.42636160897652986,0.38774617140480894,0.30956175298804783
1781,1,0.49,0.5233333333333333,0.4766666666666667,0.44333333333333336,0.4166666666666667,0.49030646397145017,0.43119391547887365,0.44776119402985076
1782,0,0.38,0.4866666666666667,0.47,0.3433333333333333,0.31,0.42574979141543057,0.41817153497520815,0.3116979269496545
1783,1,0.3333333333333333,0.31333333333333335,0.34,0.30333333333333334,0.24,0.30435461327275204,0.3010117386091318,0.30956175298804783
1784,0,0.24,0.24666666666666667,0.24666666666666667,0.27666666666666667,0.18666666666666668,0.21623526934940349,0.3155224904430737,0.30956175298804783
1785,0,0.5233333333333333,0.5,0.45666666666666667,0.46,0.39,0.5128426885410956,0.5203854929962706,0.41273476866697206
1786,0,0.38,0.41333333333333333,0.41333333333333333,0.4066666666666667,0.33666666666666667,0.40909931322535287,0.2828869077859674,0.30956175298804783
1787,1,0.31333333333333335,0.30666666666666664,0.27,0.30666666666666664,0.13666666666666666,0.2890404737091486,0.34659534763319205,0.3116979269496545
1788,0,0.2633333333333333,0.25666666666666665,0.24666666666666667,0.23666666666666666,0.19,0.2410494544799064,0.3459467912318027,0.3116979269496545
1789,0,0.5,0.44,0.43333333333333335,0.42333333333333334,0.37,0.48004474777478423,0.40704701200193283,0.41273476866697206
1790,1,0.3566666666666667,0.35,0.36333333333333334,0.25666666666666665,0.27666666666666667,0.3066168978103018,0.33716015485257667,0.30956175298804783
1791,1,0.25333333333333335,0.32,0.31333333333333335,0.29,0.18333333333333332,0.2717825031526533,0.28178087017688846,0.30956175298804783
1792,0,0.3433333333333333,0.39666666666666667,0.38333333333333336,0.38333333333333336,0.3233333333333333,0.37255813801985727,0.2843278338295616,0.30956175298804783
1793,0,0.22666666666666666,0.20333333333333334,0.22666666666666666,0.19,0.15666666666666668,0.20446749379214885,0.3153826644806379,0.3116979269496545
1794,0,0.36,0.32,0.2866666666666667,0.30333333333333334,0.28,0.3352513333877888,0.32715238131240004,0.30956175298804783
1795,0,0.18,0.18333333333333332,0.17666666666666667,0.19333333333333333,0.17666666666666667,0.19897156578081177,0.30087551651641786,0.3116979269496545
1796,1,0.31666666666666665,0.4533333333333333,0.36,0.3933333333333333,0.30333333333333334,0.3570811657409064,0.27782264411891294,0.30956175298804783
1797,1,0.49333333333333335,0.4533333333333333,0.43333333333333335,0.43666666666666665,0.38333333333333336,0.5147126105276116,0.5101104254372789,0.44776119402985076
1798,0,0.36666666666666664,0.33,0.36666666666666664,0.26666666666666666,0.21666666666666667,0.334539377538153,0.3673172006517484,0.44776119402985076
1799,0,0.21333333333333335,0.20666666666666667,0.23333333333333334,0.21,0.18666666666666668,0.23815461950858022,0.26437602111863706,0.30956175298804783
1800,0,0.45,0.41333333333333333,0.4266666666666667,0.37666666666666665,0.3933333333333333,0.4353375647667023,0.39431030473655837,0.41273476866697206
1801,1,0.39,0.43333333333333335,0.42,0.4033333333333333,0.30666666666666664,0.42128241651277293,0.3628137881023813,0.30956175298804783
1802,0,0.38666666666666666,0.35,0.36,0.38666666666666666,0.32666666666666666,0.36772780408959216,0.3265220259911379,0.30956175298804783
1803,0,0.28,0.27,0.27666666666666667,0.30666666666666664,0.17666666666666667,0.2562249339388815,0.3757412787564303,0.30956175298804783
1804,0,0.44,0.41,0.42333333333333334,0.42,0.38,0.38722644848596416,0.38020721752063114,0.3116979269496545
1805,1,0.44,0.43,0.4633333333333333,0.47333333333333333,0.37666666666666665,0.4617688529737486,0.3820766758571352,0.44776119402985076
1806,0,0.37666666666666665,0.44,0.44,0.38,0.24333333333333335,0.45227563840704776,0.39362625062188716,0.41273476866697206
1807,0,0.32666666666666666,0.37666666666666665,0.33,0.38333333333333336,0.32,0.33137103445331295,0.24324039645310405,0.3116979269496545
