trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1837,0,0.19,0.17666666666666667,0.24333333333333335,0.21666666666666667,0.17333333333333334,0.23586982151353963,0.2795453760264602,0.26138507140932365
1838,0,0.27,0.29,0.26666666666666666,0.26,0.17333333333333334,0.28605006078977296,0.3698302768684884,0.36155419222903884
1839,0,0.44,0.48,0.42333333333333334,0.43333333333333335,0.35333333333333333,0.4734459720341252,0.40866268133756667,0.36155419222903884
1840,0,0.18333333333333332,0.16333333333333333,0.20333333333333334,0.17333333333333334,0.17666666666666667,0.20319875256401185,0.29947089947066163,0.26138507140932365
1841,0,0.4166666666666667,0.35333333333333333,0.3333333333333333,0.30333333333333334,0.30333333333333334,0.34461499878726715,0.2691033009110516,0.26138507140932365
1842,0,0.08,0.12666666666666668,0.09333333333333334,0.10666666666666667,0.11,0.11755888477055876,0.12692564492107083,0.24015825914935707
1843,0,0.21333333333333335,0.18666666666666668,0.14666666666666667,0.24666666666666667,0.22,0.24981390374333942,0.2970271224114387,0.36155419222903884
1844,0,0.13,0.15,0.09333333333333334,0.14333333333333334,0.11333333333333333,0.11955107764036872,0.13019383415888833,0.24015825914935707
1845,0,0.2866666666666667,0.2633333333333333,0.24,0.24666666666666667,0.25333333333333335,0.2587381907396301,0.3061892063043738,0.24015825914935707
1846,1,0.4066666666666667,0.38666666666666666,0.38666666666666666,0.39,0.36666666666666664,0.3820078401761999,0.2795453760264602,0.26138507140932365
1847,0,0.36666666666666664,0.45,0.4266666666666667,0.38,0.3333333333333333,0.3577033400649158,0.32169164480689233,0.24015825914935707
1848,1,0.44666666666666666,0.4766666666666667,0.4033333333333333,0.4866666666666667,0.3433333333333333,0.46555403336117185,0.45375891139773705,0.37055837563451777
1849,1,0.25666666666666665,0.25666666666666665,0.25666666666666665,0.22666666666666666,0.19333333333333333,0.22749696525837346,0.2947746275153752,0.24015825914935707
1850,0,0.36666666666666664,0.33666666666666667,0.36333333333333334,0.42,0.22666666666666666,0.3522546936610323,0.3854696899114028,0.36155419222903884
1851,0,0.35333333333333333,0.34,0.30333333333333334,0.32,0.37,0.35415614743512613,0.1890876206531208,0.24015825914935707
1852,0,0.4666666666666667,0.37666666666666665,0.44,0.44666666666666666,0.30666666666666664,0.4289363490542504,0.3359688769253456,0.24015825914935707
1853,0,0.14333333333333334,0.09333333333333334,0.13,0.15333333333333332,0.10333333333333333,0.12398894857861616,0.22446068351418602,0.24015825914935707
1854,1,0.26,0.30666666666666664,0.3,0.24666666666666667,0.26666666666666666,0.29314407517728736,0.22897788743627895,0.26138507140932365
1855,0,0.29,0.23,0.22333333333333333,0.25333333333333335,0.26,0.28724374867172064,0.29720770748859093,0.26138507140932365
1856,0,0.2633333333333333,0.19666666666666666,0.20666666666666667,0.21666666666666667,0.13,0.19077356326066888,0.2389898071098169,0.24015825914935707
1857,0,0.13333333333333333,0.07666666666666666,0.12,0.09666666666666666,0.14666666666666667,0.13571616878645315,0.11915918417717974,0.24015825914935707
1858,1,0.5166666666666667,0.46,0.43333333333333335,0.47333333333333333,0.3933333333333333,0.4442608073584079,0.4144653218831908,0.36155419222903884
1859,0,0.13666666666666666,0.15333333333333332,0.15,0.15666666666666668,0.15666666666666668,0.16900851374106318,0.26634095786530554,0.26138507140932365
1860,0,0.19666666666666666,0.19,0.22,0.16666666666666666,0.16666666666666666,0.18737896386726965,0.3057960670900827,0.24015825914935707
1861,0,0.16,0.14,0.12333333333333334,0.13333333333333333,0.12333333333333334,0.16130527558250946,0.20384124718098126,0.26138507140932365
1862,1,0.35,0.37,0.2833333333333333,0.36,0.31666666666666665,0.3540148914234595,0.3504250090504435,0.36155419222903884
1863,0,0.38,0.31666666666666665,0.34,0.3333333333333333,0.36333333333333334,0.39386957007516404,0.22109222166125206,0.24015825914935707
1864,0,0.2866666666666667,0.36666666666666664,0.31666666666666665,0.30333333333333334,0.24666666666666667,0.2855496273084126,0.3067014989421257,0.24015825914935707
1865,1,0.45666666666666667,0.42333333333333334,0.35333333333333333,0.39,0.3333333333333333,0.405255645227568,0.3311085555733136,0.36155419222903884
1866,0,0.19666666666666666,0.14,0.24,0.21,0.16,0.19959594864234564,0.23980106866697767,0.24015825914935707
1867,0,0.46,0.43333333333333335,0.37,0.47,0.36666666666666664,0.3969263546634268,0.3504250090504435,0.36155419222903884
1868,0,0.39,0.33666666666666667,0.34,0.36,0.2733333333333333,0.36933674870830346,0.32674410286653693,0.36155419222903884
1869,0,0.13,0.09666666666666666,0.07,0.08,0.1,0.10305767492074268,0.1381602123799904,0.26138507140932365
1870,0,0.25666666666666665,0.30666666666666664,0.24333333333333335,0.25666666666666665,0.29333333333333333,0.2971571508900086,0.24586921136501827,0.24015825914935707
1871,1,0.16,0.20333333333333334,0.17,0.2,0.18666666666666668,0.21480202899732279,0.22310953124584454,0.26138507140932365
1872,1,0.09,0.07666666666666666,0.09666666666666666,0.09,0.11333333333333333,0.10496841716206222,0.15339209024084668,0.24015825914935707
1873,0,0.23,0.23333333333333334,0.27666666666666667,0.2633333333333333,0.24333333333333335,0.2564086874506011,0.19969149816016254,0.24015825914935707
1874,0,0.12333333333333334,0.09333333333333334,0.17,0.12333333333333334,0.13333333333333333,0.1376445833806847,0.15367027983950074,0.26138507140932365
1875,0,0.4766666666666667,0.38666666666666666,0.41,0.39666666666666667,0.4266666666666667,0.40698846500306934,0.2614667660342561,0.24015825914935707
1876,1,0.45666666666666667,0.48333333333333334,0.43333333333333335,0.41333333333333333,0.45666666666666667,0.47900852633835816,0.37485598245813867,0.37055837563451777
1877,0,0.11333333333333333,0.14,0.12333333333333334,0.11,0.13,0.1308365532931012,0.2295798967796086,0.24015825914935707
1878,0,0.20333333333333334,0.23,0.24333333333333335,0.20666666666666667,0.14333333333333334,0.22351014089798818,0.32128781827989816,0.24015825914935707
1879,1,0.16,0.15666666666666668,0.15333333333333332,0.17666666666666667,0.25,0.2001559185087724,0.19240557433127983,0.26138507140932365
1880,0,0.31666666666666665,0.41,0.35333333333333333,0.34,0.3233333333333333,0.30223842546539853,0.24871092918758064,0.24015825914935707
1881,0,0.11,0.13666666666666666,0.17,0.17,0.14333333333333334,0.16361186392918675,0.11813244480500412,0.24015825914935707
1882,1,0.45,0.43333333333333335,0.43,0.42,0.4033333333333333,0.4361534202991588,0.36018006712549516,0.36155419222903884
1883,0,0.19,0.23333333333333334,0.22333333333333333,0.18666666666666668,0.22666666666666666,0.203333416314393,0.19815600968694674,0.24015825914935707
1884,0,0.27666666666666667,0.24666666666666667,0.31333333333333335,0.31666666666666665,0.20333333333333334,0.2564514578359334,0.2811315545492706,0.24015825914935707
1885,0,0.4033333333333333,0.33666666666666667,0.33,0.27666666666666667,0.31333333333333335,0.32667812448837835,0.2295798967796086,0.24015825914935707
1886,1,0.43333333333333335,0.4166666666666667,0.45666666666666667,0.44666666666666666,0.38333333333333336,0.44172546817156566,0.38766691980743134,0.37055837563451777
1887,0,0.1,0.1,0.13333333333333333,0.11666666666666667,0.16,0.13340585942320568,0.14242163219297524,0.24015825914935707
1888,0,0.12666666666666668,0.15666666666666668,0.15,0.14666666666666667,0.09,0.15424804378950352,0.1988222430277996,0.24015825914935707
1889,0,0.23666666666666666,0.22666666666666666,0.23,0.21333333333333335,0.2,0.19834967262059253,0.3229250925161457,0.26138507140932365
1890,0,0.10333333333333333,0.12,0.10666666666666667,0.09666666666666666,0.15333333333333332,0.12565051454370962,0.18227586111631933,0.26138507140932365
1891,1,0.32666666666666666,0.3466666666666667,0.36,0.38333333333333336,0.38,0.3038785651815307,0.22863089413749174,0.24015825914935707
1892,0,0.3466666666666667,0.35333333333333333,0.3566666666666667,0.41,0.22333333333333333,0.3727829490653497,0.3715794921443768,0.37055837563451777
1893,0,0.14666666666666667,0.09666666666666666,0.13333333333333333,0.08333333333333333,0.12333333333333334,0.14015767243991228,0.1978425884354041,0.26138507140932365
1894,0,0.23,0.19333333333333333,0.21666666666666667,0.18666666666666668,0.22333333333333333,0.22601320439493813,0.21618378951692266,0.24015825914935707
1895,0,0.38666666666666666,0.44666666666666666,0.41333333333333333,0.42,0.35,0.40336584029718303,0.3719923230105255,0.26138507140932365
1896,0,0.16666666666666666,0.21666666666666667,0.13,0.14666666666666667,0.15666666666666668,0.15981094956352915,0.21816885750487605,0.26138507140932365
1897,0,0.35333333333333333,0.23333333333333334,0.27666666666666667,0.23333333333333334,0.35,0.23295565136117513,0.13613380004152997,0.24015825914935707
1898,0,0.13666666666666666,0.17,0.13333333333333333,0.13666666666666666,0.12666666666666668,0.16302935045667122,0.20599603735599503,0.24015825914935707
1899,0,0.2,0.22666666666666666,0.23,0.19666666666666666,0.20666666666666667,0.21010220329476217,0.18227586111631933,0.26138507140932365
1900,1,0.37666666666666665,0.33,0.3433333333333333,0.33,0.3433333333333333,0.3794632259383907,0.2691033009110516,0.26138507140932365
1901,0,0.17333333333333334,0.2833333333333333,0.23666666666666666,0.20666666666666667,0.20333333333333334,0.2023080227054159,0.21117349428073792,0.26138507140932365
1902,0,0.14,0.16333333333333333,0.16333333333333333,0.17333333333333334,0.11,0.1574698081620819,0.21217652129993653,0.24015825914935707
1903,0,0.11333333333333333,0.13666666666666666,0.13333333333333333,0.16,0.11,0.1289214720489361,0.2771998571629701,0.24015825914935707
1904,0,0.38333333333333336,0.38333333333333336,0.37,0.41,0.36,0.402214722634594,0.3518074371219171,0.37055837563451777
1905,0,0.23666666666666666,0.23,0.23333333333333334,0.2633333333333333,0.15666666666666668,0.2531036566204598,0.2614667660342561,0.24015825914935707
1906,0,0.25,0.2733333333333333,0.33666666666666667,0.25666666666666665,0.27666666666666667,0.3002601265270951,0.32367041163350774,0.36155419222903884
1907,1,0.35,0.38666666666666666,0.4033333333333333,0.43333333333333335,0.4033333333333333,0.3859648522871501,0.320377453106168,0.24015825914935707
1908,0,0.32,0.24666666666666667,0.17,0.22666666666666666,0.32666666666666666,0.29169379406473356,0.22897788743627895,0.26138507140932365
1909,0,0.19333333333333333,0.19333333333333333,0.15333333333333332,0.14333333333333334,0.14,0.13419073620801217,0.16875225775556754,0.24015825914935707
1910,1,0.13,0.15,0.15666666666666668,0.16333333333333333,0.12333333333333334,0.13715044070483062,0.18227586111631933,0.26138507140932365
1911,1,0.33,0.3,0.31666666666666665,0.31333333333333335,0.2,0.2997275590259877,0.37485598245813867,0.37055837563451777
1912,0,0.29,0.20666666666666667,0.25,0.25,0.24333333333333335,0.25255814478469446,0.27089476298013004,0.36155419222903884
1913,0,0.45,0.45,0.4533333333333333,0.48,0.38,0.49002221216940733,0.45710691881921506,0.37055837563451777
1914,1,0.5,0.37,0.4033333333333333,0.43,0.48,0.3998830796401066,0.3221208958580813,0.26138507140932365
1915,0,0.22333333333333333,0.25666666666666665,0.19333333333333333,0.21666666666666667,0.11333333333333333,0.20750403881948587,0.33543135019995807,0.24015825914935707
1916,1,0.24333333333333335,0.24666666666666667,0.24,0.24333333333333335,0.18333333333333332,0.22450505449159397,0.2259496055468205,0.24015825914935707
1917,0,0.2733333333333333,0.20666666666666667,0.21,0.22,0.25666666666666665,0.21940193086121335,0.3057960670900827,0.24015825914935707
1918,0,0.15333333333333332,0.14,0.12666666666666668,0.13666666666666666,0.10333333333333333,0.12768821375500097,0.2648965555867191,0.24015825914935707
1919,0,0.28,0.26666666666666666,0.2633333333333333,0.29,0.18333333333333332,0.2555979923867244,0.262899155055048,0.26138507140932365
1920,0,0.24666666666666667,0.17666666666666667,0.14333333333333334,0.17333333333333334,0.26,0.18841127538244604,0.15339209024084668,0.24015825914935707
1921,1,0.38,0.38,0.43666666666666665,0.39666666666666667,0.3466666666666667,0.3508987831234237,0.2388093159852975,0.24015825914935707
1922,1,0.4166666666666667,0.37,0.3466666666666667,0.3566666666666667,0.42,0.3943169506341487,0.32050614254890125,0.36155419222903884
1923,0,0.43666666666666665,0.4066666666666667,0.4266666666666667,0.4033333333333333,0.4,0.414721588198595,0.37485598245813867,0.37055837563451777
1924,1,0.2833333333333333,0.25333333333333335,0.2633333333333333,0.30666666666666664,0.23333333333333334,0.2905392498509351,0.34078327246629003,0.26138507140932365
1925,0,0.16666666666666666,0.16,0.19333333333333333,0.18333333333333332,0.09666666666666666,0.151789715840534,0.2128914088862743,0.24015825914935707
1926,0,0.38,0.2866666666666667,0.3,0.2966666666666667,0.2733333333333333,0.3697410995017019,0.3381651116826154,0.36155419222903884
1927,0,0.30666666666666664,0.32666666666666666,0.33,0.31333333333333335,0.2833333333333333,0.2999956756832622,0.3411992843618868,0.26138507140932365
1928,1,0.31333333333333335,0.41,0.36666666666666664,0.36,0.32666666666666666,0.3668429665443081,0.3719923230105255,0.26138507140932365
1929,1,0.47333333333333333,0.36,0.30666666666666664,0.38666666666666666,0.43333333333333335,0.403644225525396,0.35939535149688207,0.26138507140932365
1930,1,0.2,0.21,0.18333333333333332,0.19666666666666666,0.15666666666666668,0.189214656145429,0.23583718703667628,0.26138507140932365
1931,0,0.30333333333333334,0.29333333333333333,0.23666666666666666,0.24,0.2866666666666667,0.2928208481020267,0.20195286890385464,0.24015825914935707
1932,1,0.44333333333333336,0.4066666666666667,0.3433333333333333,0.37333333333333335,0.4066666666666667,0.40505394096078035,0.3228652439593705,0.36155419222903884
1933,0,0.35,0.3433333333333333,0.3566666666666667,0.31666666666666665,0.37,0.33538816886308426,0.2521419161634637,0.24015825914935707
1934,0,0.35333333333333333,0.36333333333333334,0.38,0.34,0.36666666666666664,0.35471902271638306,0.3153105850859049,0.36155419222903884
1935,0,0.22,0.19333333333333333,0.22666666666666666,0.21666666666666667,0.21666666666666667,0.2419090704042055,0.26634095786530554,0.26138507140932365
1936,1,0.25333333333333335,0.37,0.33666666666666667,0.38333333333333336,0.3566666666666667,0.362596265153017,0.32050614254890125,0.36155419222903884
1937,0,0.3433333333333333,0.3,0.3233333333333333,0.2966666666666667,0.35333333333333333,0.30557445975244585,0.2678800709051542,0.24015825914935707
1938,0,0.23,0.17666666666666667,0.16333333333333333,0.16333333333333333,0.14666666666666667,0.21582659935211376,0.2947746275153752,0.24015825914935707
1939,0,0.3466666666666667,0.42333333333333334,0.41333333333333333,0.4166666666666667,0.33666666666666667,0.36092034765749015,0.2729635282628867,0.26138507140932365
1940,0,0.22,0.3,0.33,0.29333333333333333,0.3,0.2947655556714817,0.3067014989421257,0.24015825914935707
1941,0,0.19,0.2,0.25333333333333335,0.20333333333333334,0.16,0.18332448310645175,0.20384124718098126,0.26138507140932365
1942,0,0.05333333333333334,0.06333333333333334,0.07333333333333333,0.07333333333333333,0.11,0.07591555840588297,0.11960824923568728,0.24015825914935707
1943,0,0.2,0.24666666666666667,0.23333333333333334,0.23666666666666666,0.19,0.22439228933040503,0.20195286890385464,0.24015825914935707
1944,0,0.15,0.2,0.2,0.23666666666666666,0.2,0.1643076226217324,0.1570181753756805,0.24015825914935707
1945,0,0.5266666666666666,0.45,0.41,0.5,0.42333333333333334,0.4432510499342766,0.38158818160938895,0.36155419222903884
1946,0,0.18,0.19,0.17333333333333334,0.2,0.09666666666666666,0.1644180491622326,0.32640201523708656,0.26138507140932365
1947,0,0.19,0.18333333333333332,0.17,0.19666666666666666,0.23666666666666666,0.23158864168717097,0.27123507722729484,0.26138507140932365
1948,0,0.16,0.18,0.15333333333333332,0.16333333333333333,0.12666666666666668,0.15601751151078724,0.19478897520638472,0.26138507140932365
1949,1,0.45,0.43333333333333335,0.4866666666666667,0.41,0.35,0.42819822254189277,0.3974112467514279,0.36155419222903884
1950,0,0.4266666666666667,0.46,0.4766666666666667,0.42,0.35,0.48013227880243076,0.39087622657056803,0.37055837563451777
1951,0,0.29333333333333333,0.26,0.27666666666666667,0.24333333333333335,0.2866666666666667,0.24541174910257774,0.19599610112434857,0.24015825914935707
1952,0,0.2,0.14666666666666667,0.13666666666666666,0.15,0.1,0.16855072720709927,0.2841898074838542,0.24015825914935707
1953,0,0.35,0.27,0.3333333333333333,0.37,0.36333333333333334,0.3477549110362975,0.20543937936866058,0.26138507140932365
1954,1,0.31666666666666665,0.29,0.27666666666666667,0.2833333333333333,0.20666666666666667,0.2586869617411618,0.36885711799119586,0.36155419222903884
1955,0,0.13333333333333333,0.17666666666666667,0.14,0.19666666666666666,0.12333333333333334,0.13680684535655888,0.23625742228973878,0.24015825914935707
1956,1,0.33,0.36333333333333334,0.3466666666666667,0.33666666666666667,0.24,0.33947288752869065,0.31154540926161534,0.26138507140932365
