trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1475,1,0.2966666666666667,0.39666666666666667,0.36666666666666664,0.33,0.3,0.37369594856885124,0.3937872697144377,0.4035173424523693
1476,0,0.35333333333333333,0.38,0.36333333333333334,0.4066666666666667,0.2633333333333333,0.3765199295190705,0.3805191272712418,0.4035173424523693
1477,0,0.31666666666666665,0.30333333333333334,0.39,0.32666666666666666,0.32666666666666666,0.2885980725893341,0.31995158555790804,0.3310673011556764
1478,0,0.2633333333333333,0.32666666666666666,0.25,0.32666666666666666,0.23,0.25990735745644505,0.26936622356696505,0.3310673011556764
1479,1,0.4533333333333333,0.36666666666666664,0.37333333333333335,0.36666666666666664,0.3566666666666667,0.4220375357342993,0.4098995856902094,0.4035173424523693
1480,0,0.2733333333333333,0.3333333333333333,0.31,0.32,0.26666666666666666,0.32104964087467674,0.33901669416188446,0.3394244906532241
1481,0,0.39,0.31333333333333335,0.4166666666666667,0.38,0.38666666666666666,0.4128315682195679,0.4093662843744214,0.4035173424523693
1482,0,0.43,0.30666666666666664,0.36333333333333334,0.30666666666666664,0.30333333333333334,0.39138487183259635,0.3456122141217671,0.3310673011556764
1483,1,0.24666666666666667,0.3433333333333333,0.30666666666666664,0.32666666666666666,0.21666666666666667,0.23529422598428906,0.2867111862217159,0.3310673011556764
1484,1,0.38666666666666666,0.3466666666666667,0.3466666666666667,0.3566666666666667,0.26,0.4357964844908901,0.4465948061208703,0.4035173424523693
1485,1,0.3433333333333333,0.29,0.3333333333333333,0.33,0.28,0.32930536825609763,0.3154207660147644,0.3310673011556764
1486,1,0.34,0.37666666666666665,0.36,0.38666666666666666,0.2833333333333333,0.3851442615594475,0.37040572502775887,0.3310673011556764
1487,1,0.36666666666666664,0.3433333333333333,0.35333333333333333,0.38,0.26666666666666666,0.2983036040986765,0.26936622356696505,0.3310673011556764
1488,1,0.37333333333333335,0.3233333333333333,0.39666666666666667,0.3566666666666667,0.28,0.3993103463151246,0.3615810893710185,0.3394244906532241
1489,0,0.20333333333333334,0.2833333333333333,0.24333333333333335,0.2733333333333333,0.21,0.21963523629994003,0.24877198106445664,0.3310673011556764
1490,0,0.43,0.36666666666666664,0.4266666666666667,0.39,0.38666666666666666,0.425908942539606,0.36865199100695084,0.3394244906532241
1491,0,0.34,0.38333333333333336,0.4533333333333333,0.35,0.3333333333333333,0.4075230832593236,0.3722801927298484,0.42297650130548303
1492,1,0.3433333333333333,0.35,0.2966666666666667,0.38333333333333336,0.3466666666666667,0.3398585809824294,0.28659379786706923,0.3310673011556764
1493,0,0.37666666666666665,0.37,0.47,0.35,0.31333333333333335,0.3742294291112884,0.33719032241041735,0.3394244906532241
1494,0,0.22333333333333333,0.33666666666666667,0.28,0.3566666666666667,0.20333333333333334,0.21937171374909514,0.27327872859872565,0.3394244906532241
1495,1,0.33666666666666667,0.34,0.32666666666666666,0.36333333333333334,0.2733333333333333,0.3493604528617596,0.35680994473108174,0.3394244906532241
1496,1,0.42333333333333334,0.36666666666666664,0.37333333333333335,0.3466666666666667,0.39,0.43353522923978777,0.30738899347517423,0.3394244906532241
1497,1,0.29,0.37333333333333335,0.4066666666666667,0.36333333333333334,0.23666666666666666,0.2956052248187023,0.3602339451824002,0.3394244906532241
1498,1,0.3566666666666667,0.38,0.43666666666666665,0.37333333333333335,0.3333333333333333,0.3700462174062019,0.36221915179628694,0.4035173424523693
1499,1,0.3433333333333333,0.3466666666666667,0.37666666666666665,0.38666666666666666,0.29333333333333333,0.3237849063288313,0.2971822024364462,0.3310673011556764
1500,0,0.38333333333333336,0.35,0.43,0.38666666666666666,0.36333333333333334,0.4224020262195196,0.4626987528451678,0.4035173424523693
1501,1,0.38,0.37,0.4033333333333333,0.3933333333333333,0.35,0.3775106176124589,0.3906403652171492,0.3310673011556764
1502,1,0.29333333333333333,0.36666666666666664,0.38333333333333336,0.33666666666666667,0.29333333333333333,0.33542318121667325,0.32306968956448034,0.3310673011556764
1503,1,0.35333333333333333,0.3566666666666667,0.39,0.2966666666666667,0.2966666666666667,0.3681144184926663,0.4027637727546787,0.42297650130548303
1504,0,0.2866666666666667,0.31666666666666665,0.27666666666666667,0.28,0.28,0.27754463484990527,0.313760161255715,0.3394244906532241
1505,1,0.28,0.37,0.2833333333333333,0.33666666666666667,0.24,0.2797376600647304,0.32940816803793843,0.3394244906532241
1506,1,0.27,0.35,0.31,0.38333333333333336,0.24,0.2725257441203782,0.26612052446903234,0.3394244906532241
1507,0,0.20333333333333334,0.30333333333333334,0.24333333333333335,0.36666666666666664,0.2,0.23419765881694987,0.3152968189847179,0.3310673011556764
1508,0,0.30666666666666664,0.30666666666666664,0.30333333333333334,0.33,0.29333333333333333,0.3011646730495751,0.3150566186238159,0.3394244906532241
1509,1,0.38666666666666666,0.38,0.37,0.43666666666666665,0.28,0.410442002313937,0.3805191272712418,0.4035173424523693
1510,1,0.39,0.32,0.2966666666666667,0.36333333333333334,0.30666666666666664,0.33421576172994205,0.3567700295414111,0.3394244906532241
1511,1,0.27666666666666667,0.32666666666666666,0.31333333333333335,0.3233333333333333,0.22333333333333333,0.2799842915707505,0.31554473931499516,0.3310673011556764
1512,0,0.30333333333333334,0.32,0.2866666666666667,0.2966666666666667,0.24333333333333335,0.2996096165727379,0.36036551609482653,0.3394244906532241
1513,0,0.37333333333333335,0.37,0.3333333333333333,0.38333333333333336,0.24333333333333335,0.3783860275283615,0.38215957511677867,0.3310673011556764
1514,0,0.24,0.31666666666666665,0.27,0.2833333333333333,0.19666666666666666,0.21735220176516332,0.26903435023667777,0.3394244906532241
1515,0,0.42,0.39666666666666667,0.44666666666666666,0.35333333333333333,0.36333333333333334,0.3939196309837967,0.3475606174179705,0.3310673011556764
1516,0,0.4033333333333333,0.25666666666666665,0.4166666666666667,0.31666666666666665,0.3,0.3406717314953927,0.3684779119869224,0.3394244906532241
1517,0,0.35333333333333333,0.35333333333333333,0.3233333333333333,0.32,0.4066666666666667,0.4117379385987685,0.3536667459210063,0.3394244906532241
1518,1,0.2966666666666667,0.36666666666666664,0.30333333333333334,0.38,0.24,0.3157734075813567,0.31970949487852796,0.3394244906532241
1519,0,0.30333333333333334,0.2833333333333333,0.36,0.32,0.29,0.27936078025247135,0.3154207660147644,0.3310673011556764
1520,0,0.31666666666666665,0.31,0.33,0.34,0.26,0.29873371669723103,0.30738899347517423,0.3394244906532241
1521,1,0.3233333333333333,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.25666666666666665,0.3437325073579359,0.3805191272712418,0.4035173424523693
1522,1,0.36,0.4,0.35333333333333333,0.36333333333333334,0.32,0.3556713548446216,0.3338754896748258,0.3394244906532241
1523,0,0.31666666666666665,0.32,0.3233333333333333,0.3333333333333333,0.25333333333333335,0.28978006340882884,0.25551686091549997,0.3310673011556764
1524,1,0.33,0.37,0.3,0.37,0.28,0.31597535902112484,0.34877377283787636,0.3394244906532241
1525,0,0.3466666666666667,0.37,0.38666666666666666,0.38333333333333336,0.32666666666666666,0.3926627526195903,0.3817613458744341,0.3394244906532241
1526,1,0.37333333333333335,0.2633333333333333,0.38333333333333336,0.2833333333333333,0.24333333333333335,0.3452469158039187,0.40459014019554773,0.3310673011556764
1527,0,0.2966666666666667,0.3233333333333333,0.31666666666666665,0.3566666666666667,0.24333333333333335,0.30153130800746347,0.33719032241041735,0.3394244906532241
1528,0,0.38333333333333336,0.29,0.36333333333333334,0.29333333333333333,0.25,0.3411843542626699,0.4202721257911849,0.42297650130548303
1529,0,0.32666666666666666,0.25,0.28,0.2833333333333333,0.2733333333333333,0.2556849942280823,0.2678532150717188,0.3394244906532241
1530,0,0.39,0.39666666666666667,0.43333333333333335,0.35333333333333333,0.31666666666666665,0.36930185546244754,0.3617136193415141,0.3394244906532241
1531,1,0.27666666666666667,0.3333333333333333,0.25,0.36,0.21666666666666667,0.25972653260266676,0.2867111862217159,0.3310673011556764
1532,0,0.30333333333333334,0.37666666666666665,0.31666666666666665,0.36333333333333334,0.2833333333333333,0.3113251211534265,0.35732900667996814,0.3310673011556764
1533,0,0.36333333333333334,0.3566666666666667,0.37333333333333335,0.37333333333333335,0.31666666666666665,0.3874660100571133,0.33616357243687683,0.3310673011556764
1534,0,0.36666666666666664,0.38,0.3566666666666667,0.4066666666666667,0.31333333333333335,0.3416277552013564,0.28226936061484614,0.3394244906532241
1535,0,0.31,0.36666666666666664,0.33,0.3433333333333333,0.29,0.3568125483243897,0.323267021009647,0.3394244906532241
1536,1,0.4,0.31333333333333335,0.44666666666666666,0.36666666666666664,0.36333333333333334,0.38655045941493194,0.3722801927298484,0.42297650130548303
1537,0,0.36666666666666664,0.36,0.3333333333333333,0.39666666666666667,0.30333333333333334,0.3583124197951615,0.3308266990859808,0.3394244906532241
1538,0,0.4533333333333333,0.29333333333333333,0.3233333333333333,0.26666666666666666,0.31,0.3803322954836845,0.3557156560928963,0.3310673011556764
1539,0,0.2966666666666667,0.35333333333333333,0.35,0.36333333333333334,0.28,0.3561417844584357,0.3456122141217671,0.3310673011556764
1540,1,0.43,0.39,0.41,0.3566666666666667,0.3333333333333333,0.4571449648643528,0.41325865271686985,0.4035173424523693
1541,0,0.42333333333333334,0.3566666666666667,0.32,0.30666666666666664,0.27666666666666667,0.35631675640839466,0.3438725019949607,0.3394244906532241
1542,1,0.34,0.32666666666666666,0.2966666666666667,0.29333333333333333,0.32666666666666666,0.34394936718295954,0.3622752338816749,0.3310673011556764
1543,0,0.41333333333333333,0.35333333333333333,0.43,0.35,0.33666666666666667,0.43119396110703445,0.4626987528451678,0.4035173424523693
1544,0,0.36,0.36666666666666664,0.3433333333333333,0.3566666666666667,0.3,0.3528518581064377,0.3617136193415141,0.3394244906532241
1545,0,0.37,0.36666666666666664,0.3433333333333333,0.38,0.3466666666666667,0.40133721807359835,0.4184392082517913,0.4035173424523693
1546,0,0.26666666666666666,0.37666666666666665,0.34,0.37333333333333335,0.2633333333333333,0.3058957167639692,0.33722919549316954,0.3394244906532241
1547,0,0.37666666666666665,0.35,0.33666666666666667,0.3566666666666667,0.35,0.3940698936732258,0.3456122141217671,0.3310673011556764
1548,0,0.30666666666666664,0.29333333333333333,0.27,0.3233333333333333,0.26,0.2994529040415435,0.2971822024364462,0.3310673011556764
1549,1,0.30666666666666664,0.37333333333333335,0.38666666666666666,0.35333333333333333,0.31333333333333335,0.3100984776898448,0.3264604046491026,0.3310673011556764
1550,1,0.2833333333333333,0.38,0.33,0.37666666666666665,0.22666666666666666,0.2898418744066764,0.32283072635983906,0.3394244906532241
1551,0,0.39,0.3333333333333333,0.31,0.3933333333333333,0.29333333333333333,0.4080005319922231,0.39770441793324157,0.4035173424523693
1552,1,0.36666666666666664,0.36,0.3566666666666667,0.35,0.30666666666666664,0.3975868324011078,0.3617136193415141,0.3394244906532241
1553,1,0.27666666666666667,0.37,0.32666666666666666,0.35333333333333333,0.24666666666666667,0.3070476283755809,0.35048543907363827,0.3310673011556764
1554,0,0.3466666666666667,0.37,0.33,0.3566666666666667,0.30666666666666664,0.40816360480140423,0.3344471140042278,0.3394244906532241
1555,1,0.36333333333333334,0.37,0.43,0.39666666666666667,0.35333333333333333,0.4017405442010485,0.353365332666653,0.3394244906532241
1556,0,0.36333333333333334,0.37333333333333335,0.32666666666666666,0.36,0.29333333333333333,0.36368445792907855,0.34419226945227965,0.3310673011556764
1557,0,0.44333333333333336,0.38333333333333336,0.38666666666666666,0.39,0.38333333333333336,0.41654412895710113,0.37930080510902503,0.42297650130548303
1558,1,0.4,0.3933333333333333,0.38,0.43333333333333335,0.33,0.36374420326617835,0.353365332666653,0.3394244906532241
1559,1,0.3333333333333333,0.37666666666666665,0.3466666666666667,0.38333333333333336,0.26,0.3155669470621171,0.28945427910029264,0.3394244906532241
1560,0,0.43666666666666665,0.36666666666666664,0.4,0.36333333333333334,0.38333333333333336,0.46284721066164225,0.4329263593291345,0.4035173424523693
1561,0,0.2866666666666667,0.29,0.2733333333333333,0.3,0.32,0.28616950359224613,0.24845685260164585,0.3394244906532241
1562,1,0.4266666666666667,0.36,0.42,0.35,0.37666666666666665,0.42780081209599946,0.35010151287130586,0.3394244906532241
1563,0,0.39,0.38333333333333336,0.42,0.38,0.35333333333333333,0.33840631008898525,0.3733552127952184,0.3394244906532241
1564,1,0.43333333333333335,0.38,0.36,0.32666666666666666,0.4033333333333333,0.43113088187642556,0.3571572497269824,0.3310673011556764
1565,0,0.41,0.38666666666666666,0.38,0.4066666666666667,0.4033333333333333,0.42418979284812003,0.43081539797375573,0.4035173424523693
1566,1,0.4033333333333333,0.38666666666666666,0.3433333333333333,0.3566666666666667,0.30666666666666664,0.42079843593492255,0.40103146481735763,0.4035173424523693
1567,0,0.33,0.35,0.39,0.33666666666666667,0.2866666666666667,0.3422910108289431,0.33107311111668386,0.3310673011556764
1568,0,0.31666666666666665,0.37333333333333335,0.32666666666666666,0.3433333333333333,0.2966666666666667,0.3087278831443648,0.3325084746641768,0.3394244906532241
1569,1,0.36,0.32666666666666666,0.36,0.3466666666666667,0.3466666666666667,0.3948616182802344,0.3622752338816749,0.3310673011556764
1570,1,0.39,0.31666666666666665,0.36333333333333334,0.33,0.39666666666666667,0.3756421518512394,0.3171571488641636,0.3310673011556764
1571,0,0.35,0.4033333333333333,0.42333333333333334,0.35,0.3466666666666667,0.3605302300589737,0.3992068344476386,0.3394244906532241
1572,1,0.23,0.3433333333333333,0.22,0.35333333333333333,0.19,0.22117584482077512,0.28333753898110503,0.3394244906532241
1573,0,0.21,0.3466666666666667,0.31,0.31666666666666665,0.18666666666666668,0.2377722275474496,0.26612052446903234,0.3394244906532241
1574,0,0.26666666666666666,0.31333333333333335,0.3,0.3333333333333333,0.25,0.29375498429379654,0.28930046104637885,0.3394244906532241
1575,1,0.44,0.3433333333333333,0.33666666666666667,0.30333333333333334,0.36666666666666664,0.37799559066862765,0.3586713777984199,0.3310673011556764
1576,1,0.3566666666666667,0.39,0.2966666666666667,0.3333333333333333,0.3466666666666667,0.3387245879376418,0.3260895831278764,0.3394244906532241
1577,1,0.51,0.3466666666666667,0.43666666666666665,0.37,0.4066666666666667,0.4768415329379985,0.3837940186378902,0.4035173424523693
1578,1,0.41,0.3433333333333333,0.43333333333333335,0.3566666666666667,0.27666666666666667,0.3831366540617539,0.39752525813523615,0.4035173424523693
1579,0,0.42,0.38333333333333336,0.44333333333333336,0.43,0.2833333333333333,0.4194642286008141,0.3937872697144377,0.4035173424523693
1580,1,0.25666666666666665,0.31666666666666665,0.26,0.2833333333333333,0.18333333333333332,0.25560006880140884,0.3195846493090645,0.3394244906532241
1581,1,0.34,0.38,0.4666666666666667,0.35333333333333333,0.35,0.33522926556698457,0.35035476490836764,0.3310673011556764
1582,1,0.26,0.35333333333333333,0.35333333333333333,0.3,0.23333333333333334,0.3103021210038204,0.35010151287130586,0.3394244906532241
1583,0,0.25,0.27666666666666667,0.2733333333333333,0.2966666666666667,0.23666666666666666,0.2691824982795642,0.30283560391695014,0.3394244906532241
1584,0,0.3333333333333333,0.37333333333333335,0.34,0.39,0.25333333333333335,0.3647381005827037,0.37198976178490034,0.3394244906532241
1585,1,0.33,0.29,0.31666666666666665,0.29333333333333333,0.3233333333333333,0.2931221884607054,0.3391158513149393,0.3394244906532241
1586,0,0.35333333333333333,0.33,0.4166666666666667,0.36333333333333334,0.3233333333333333,0.35898560941148633,0.34915702526566894,0.3310673011556764
1587,0,0.38333333333333336,0.36666666666666664,0.4533333333333333,0.36666666666666664,0.32666666666666666,0.35524107058149235,0.382413688267415,0.4035173424523693
1588,1,0.36,0.37666666666666665,0.36666666666666664,0.42,0.3433333333333333,0.3658877275606191,0.34760005905981994,0.3310673011556764
1589,0,0.31,0.3566666666666667,0.35,0.41,0.25,0.3161182673854481,0.35732900667996814,0.3310673011556764
1590,0,0.31,0.33666666666666667,0.3233333333333333,0.31,0.24333333333333335,0.2727934638643002,0.36197059279426513,0.3310673011556764
1591,0,0.3333333333333333,0.36666666666666664,0.35,0.37,0.31666666666666665,0.33415528465714983,0.33069962262284625,0.3394244906532241
1592,0,0.29333333333333333,0.30333333333333334,0.2833333333333333,0.32,0.23666666666666666,0.293912298806836,0.3519306652995465,0.3394244906532241
1593,0,0.33666666666666667,0.2866666666666667,0.36333333333333334,0.2966666666666667,0.27666666666666667,0.34066072030814887,0.39786466383082675,0.42297650130548303
1594,1,0.27666666666666667,0.37333333333333335,0.32,0.41333333333333333,0.22666666666666666,0.30682007849294707,0.3768811144167015,0.3394244906532241
1595,0,0.29333333333333333,0.3233333333333333,0.41,0.32666666666666666,0.31333333333333335,0.33083052930605533,0.41130911000690684,0.4035173424523693
1596,1,0.27,0.37,0.30666666666666664,0.28,0.22333333333333333,0.23853127006932462,0.32172990805641105,0.3310673011556764
